OverallQual,MasVnrArea,TotalBsmtSF,GarageCars,YrBltAndRemod,Total_Bathrooms,Total_porch_sf,hasfireplace,GrLivArea_Log,LotArea_Log,TotalSF_log,Total_sqr_footage_log,MSZ_num,NbHd_num,ExtQ_num,BsQ_num,KiQ_num
9,450.0,2020.0,3.0,4016,3.0,290,1,7.61085279039525,9.421411342056123,8.303999970955196,8.087025470667701,3,3,4,3,4
10,472.0,2630.0,3.0,4014,4.5,410,1,7.891330757661889,9.524640032332234,8.576216531865699,8.509564164251746,3,3,4,3,4
9,302.0,1736.0,3.0,4016,2.0,409,1,7.459338895220297,9.35686202463895,8.15248607578024,7.459338895220297,3,3,4,3,4
8,238.0,1782.0,3.0,4009,3.0,181,1,7.485491608030754,9.733292175540011,8.178638788590701,8.105609402299896,3,3,3,3,3
8,20.0,1508.0,3.0,4014,3.5,465,1,7.832014180505469,10.056337386630338,8.301025253838452,8.229511118964458,3,3,3,3,4
9,284.0,1739.0,3.0,4016,3.0,213,1,7.463363045520022,9.246382963323112,8.155362120328133,7.922261058353247,3,3,4,3,4
9,122.0,1504.0,3.0,4012,3.0,236,1,7.333676395657684,9.293945955830981,8.017966703493599,7.850882664809853,3,3,3,3,4
9,285.0,1774.0,3.0,4016,3.0,226,1,7.4999765409521215,9.51148146411212,8.183676582620658,7.989560449333865,3,3,4,3,4
7,418.0,1760.0,2.0,4007,3.0,355,1,7.473069088032196,9.463275708098127,8.166216268592143,8.013674142832683,3,3,3,2,3
9,724.0,2452.0,3.0,4006,4.0,116,1,7.804659297056102,9.633907315448331,8.497806477616049,8.39479954320217,3,3,3,3,4
8,186.0,1082.0,3.0,4007,3.5,154,1,7.783224016336037,9.492658081928813,8.155362120328133,7.783224016336037,3,3,3,2,3
8,383.0,1598.0,3.0,4012,2.0,290,1,7.381501894506707,9.175541866433488,8.07215530818825,7.381501894506707,3,3,3,2,3
6,240.0,1358.0,2.0,4010,2.0,228,1,7.213768308118643,8.839856232763264,7.906915488678588,7.6934816408351745,3,3,3,2,3
6,135.0,1306.0,2.0,4010,3.0,233,1,7.1747243098363755,8.541300266759471,7.867871490396322,7.690286020676768,3,3,3,2,3
7,176.0,1350.0,2.0,4015,3.0,218,1,7.213768308118643,9.240578555036793,7.903965634032166,7.711548979629147,3,3,3,2,3
10,730.0,2492.0,3.0,4009,3.5,461,1,7.820840879907343,9.604811938609481,8.51398806046729,8.442038517815478,3,3,4,3,4
8,470.0,2200.0,3.0,4007,3.5,263,1,7.696212639346408,9.633121357849578,8.389359819906353,8.231376045573969,3,3,3,3,4
9,308.0,1884.0,2.0,4017,3.0,321,1,7.541152455136308,8.907883013942248,8.234299635696253,7.895063498091573,3,3,4,3,4
9,500.0,1451.0,2.0,4016,2.0,234,1,7.2834482287566304,8.775240458738327,7.9748769005588755,7.2834482287566304,3,3,4,3,4
8,270.0,1712.0,3.0,4005,3.0,401,1,7.445417556701687,9.727346854817254,8.138564737261632,7.975220838653411,3,3,3,3,3
7,163.0,1405.0,2.0,4006,2.0,184,1,7.247792581767846,8.15478757276852,7.940939762327791,7.247792581767846,3,3,3,2,3
7,0.0,728.0,2.0,4010,2.5,100,1,7.2834482287566304,9.299083581810569,7.688913336864796,7.2834482287566304,3,2,3,2,3
6,0.0,745.0,2.0,4011,2.5,56,1,7.306531398939504,9.095826985187422,7.711996507047669,7.306531398939504,3,2,3,2,3
7,16.0,1220.0,2.0,4011,2.0,116,1,7.106606137727303,8.065265208897733,7.799753318287247,7.119635638017637,3,2,3,2,3
7,0.0,384.0,2.0,4009,2.5,100,1,7.2254814727822945,9.152075463844207,7.471932078245122,7.2254814727822945,3,2,3,2,3
7,200.0,868.0,2.0,4009,2.5,168,1,7.396335293800808,8.985194817991301,7.823245690685522,7.396335293800808,3,2,3,2,3
7,0.0,846.0,2.0,4008,2.5,348,1,7.3740018593501615,9.22276289197474,7.799753318287247,7.3740018593501615,3,2,3,2,3
7,0.0,782.0,2.0,4006,3.5,75,1,7.305860032684009,9.101083386039235,7.7279755421055585,7.669028288589683,3,2,3,2,3
7,0.0,698.0,2.0,4006,3.5,156,1,7.201916317531627,9.008713664124222,7.620705086838263,7.515344571180437,3,2,3,2,3
8,0.0,870.0,3.0,4004,3.5,48,1,7.6029004622047545,9.464284672443103,7.963460066638969,7.884199933676039,3,2,3,3,3
7,0.0,384.0,2.0,4008,2.5,0,0,7.2254814727822945,9.1833801903934,7.471932078245122,7.454719949364001,3,2,3,2,3
6,0.0,794.0,2.0,4000,3.5,72,1,7.322510433997394,9.039907859574642,7.7441366276279915,7.69484807238461,3,2,2,2,2
7,0.0,384.0,2.0,3999,2.5,0,1,7.265429723253952,8.955448122347393,7.5032896306750825,7.265429723253952,3,2,2,2,2
7,210.0,1177.0,3.0,3998,3.5,298,1,7.7458682297922685,9.673822784231652,8.157370441186774,8.078688229229872,3,2,3,2,3
7,0.0,384.0,2.0,3998,2.5,0,1,7.265429723253952,8.9680140012452,7.5032896306750825,7.265429723253952,3,2,2,1,2
8,150.0,1455.0,3.0,4000,3.5,282,1,7.8961806086154915,9.450930836894113,8.328934041955529,8.258422462458876,3,3,3,2,3
8,634.0,2024.0,3.0,3989,3.0,238,1,7.631916513071253,9.28266103355581,8.315566483564277,8.249313746260636,3,3,3,2,3
7,286.0,1070.0,2.0,3991,3.5,607,1,7.630946580890459,9.114379980830273,8.049107721326406,7.964503363551548,3,3,3,2,3
8,372.0,1173.0,2.0,3987,3.5,338,1,7.710653323501202,9.366660126231137,8.133000218583613,7.957177323459475,3,3,3,2,3
8,240.0,1696.0,3.0,4016,2.0,176,0,7.436027816351848,9.323133199451307,8.129174996911793,7.436027816351848,3,2,3,2,3
8,294.0,1614.0,3.0,4016,2.5,188,1,7.41336733569524,9.230731061623915,8.093156697722637,7.41336733569524,3,2,3,2,3
8,260.0,1702.0,3.0,4014,3.0,69,1,7.43955930913332,9.223256597242731,8.132706489693264,8.005033344637111,3,2,3,2,3
8,206.0,1422.0,2.0,4012,2.0,347,1,7.266827347520591,9.120306249272204,7.956476798036783,7.501634457883411,3,2,3,3,3
9,198.0,2458.0,3.0,4011,3.0,296,1,7.820037989458753,9.31721973360328,8.506738733512378,8.444192298531746,3,2,4,3,4
7,0.0,1436.0,2.0,4017,2.0,121,0,7.2696167496081685,8.98632143762602,7.962763930168115,7.2696167496081685,3,2,3,3,3
7,0.0,1402.0,2.0,4016,2.0,331,0,7.245655067594535,9.0641578617981,7.938802248154482,7.245655067594535,3,2,3,2,3
9,120.0,1530.0,3.0,4015,2.0,348,1,7.333023014386481,9.441928170073057,8.026170194946426,7.333023014386481,3,2,3,2,3
8,238.0,1372.0,2.0,4013,2.0,140,1,7.277938572945661,8.922658299524402,7.944492163932159,7.294377299288821,3,2,3,2,3
8,121.0,900.0,3.0,4012,3.5,213,1,7.492760300922379,9.268892258925797,7.899153483343098,7.814803429489358,3,2,3,3,3
8,288.0,1836.0,2.0,4017,2.0,175,1,7.515344571180437,9.002701007197938,8.208491751740379,7.515344571180437,3,2,3,2,3
7,0.0,1652.0,3.0,4013,3.0,288,1,7.415776975415393,9.270964993792617,8.105911197986508,8.036573409707312,3,2,3,2,4
7,0.0,1553.0,2.0,4007,3.0,280,0,7.347943823148688,9.075207697984686,8.041091003708633,7.895063498091573,3,2,3,2,3
7,0.0,812.0,2.0,4006,3.5,45,0,7.410347097821023,9.002947130753205,7.8099470864767895,7.631916513071253,3,2,3,2,3
7,0.0,1218.0,2.0,4014,1.5,178,0,7.1049654482698426,9.170039075202656,7.798112628829787,7.1049654482698426,3,1,3,2,3
7,0.0,1141.0,2.0,4012,2.5,182,0,7.039660349862076,8.922658299524402,7.732807530422021,7.085901464365611,3,1,3,2,3
6,0.0,1158.0,0.0,4008,1.5,50,0,7.05444965813294,8.922658299524402,7.747596838692885,7.05444965813294,3,1,2,2,3
7,0.0,835.0,2.0,4008,2.5,237,0,7.502186486602924,9.271247306879703,7.8811822022271025,7.502186486602924,3,1,3,2,3
8,264.0,1512.0,3.0,4008,2.0,246,0,7.321188556739478,9.224341891611996,8.014335737299424,7.938088726896952,3,1,3,2,3
7,0.0,1114.0,2.0,4009,1.5,350,0,7.015712420487231,9.478227817099784,7.708859601047175,7.015712420487231,3,1,3,2,3
5,0.0,1114.0,0.0,4008,1.5,39,0,7.015712420487231,9.478227817099784,7.708859601047175,7.015712420487231,3,1,2,2,3
5,0.0,1114.0,2.0,4007,3.0,42,0,7.015712420487231,9.429475901892854,7.708859601047175,7.575584651557793,3,1,2,2,3
7,140.0,1450.0,3.0,4017,2.0,93,0,7.279318835414621,8.899457906353968,7.972466015974565,7.279318835414621,3,1,3,2,3
7,132.0,913.0,2.0,3993,3.5,74,1,7.660114319173927,9.34940642009918,8.017966703493599,7.922623574217286,3,1,3,2,3
6,0.0,816.0,2.0,3984,2.5,259,0,7.455876687491824,8.949365142352965,7.842278779117353,7.671360923190644,3,1,3,2,3
6,0.0,1332.0,2.0,3981,2.0,60,0,7.194436851100335,8.878358040627822,7.88758403166028,7.194436851100335,3,1,3,2,3
7,0.0,754.0,2.0,3988,3.5,172,0,7.339537695407674,9.11701821474481,7.7380522976893165,7.683403681053826,3,1,3,2,3
6,141.0,676.0,2.0,3972,2.5,48,0,7.244227515603349,9.237371711027214,7.638198244285777,7.456454555176209,3,1,2,2,2
6,0.0,0.0,2.0,3962,2.0,0,1,7.5400903201453255,9.017968479328726,7.5400903201453255,7.5400903201453255,3,1,2,1,2
5,0.0,980.0,2.0,3924,2.0,28,0,6.887552571664617,9.185022563991893,7.580699752224562,7.566311014772463,3,1,2,1,2
5,0.0,864.0,2.0,3922,2.0,312,0,6.761572768804054,9.047703788498627,7.454719949364001,7.329093736246593,3,1,2,1,2
5,0.0,864.0,1.0,3922,1.0,158,0,6.761572768804054,9.113719333371757,7.454719949364001,7.454719949364001,3,1,2,1,2
5,0.0,1024.0,1.0,3930,2.0,171,0,6.927557906278317,9.139488631004232,7.622663951323595,7.3550019211052575,3,1,2,1,2
5,0.0,912.0,1.0,3958,2.0,0,0,6.815639990074331,8.960724500330857,7.508787170634277,7.336936913707618,3,1,3,1,3
5,60.0,912.0,1.0,3924,1.5,0,0,6.815639990074331,8.874867635688052,7.508787170634277,7.403670290012371,3,1,2,1,2
8,115.0,2014.0,3.0,3960,3.0,717,1,7.607878073278508,9.65988615931952,8.301025253838452,8.252967195000798,3,2,3,2,3
7,196.0,975.0,2.0,3999,3.0,562,1,7.470224135899966,9.388402871849754,7.912056888179006,7.85243908535751,3,3,3,2,3
7,0.0,1376.0,3.0,4009,2.5,177,1,8.008032846969307,7.965545573129993,8.385032287813898,8.008032846969307,3,2,3,2,3
6,280.0,1726.0,2.0,4016,2.5,254,1,7.453561871643371,8.250620082174692,8.146709052203319,7.453561871643371,3,2,3,2,3
6,252.0,1145.0,2.0,4016,2.5,169,1,7.135687347028143,8.34687925374656,7.783640596221253,7.704361167910313,3,2,3,2,3
6,513.0,756.0,2.0,4000,3.5,32,0,7.321188556739478,8.005700678662544,7.726653664847642,7.610357618312838,3,2,3,2,3
7,218.0,691.0,2.0,3998,3.5,34,0,7.280697195384741,8.234299635696253,7.669961995473577,7.601402334583732,3,2,3,2,3
8,450.0,1694.0,2.0,3985,3.0,846,1,7.434847875211999,9.595194526180224,8.127995055771946,8.033334015880063,3,2,4,2,4
7,0.0,1740.0,2.0,3962,1.5,466,0,7.461640392208575,9.643226075660339,8.15478757276852,7.528869256642251,3,2,3,2,3
8,200.0,392.0,2.0,3952,2.5,64,1,7.823645930834952,9.169518377455928,7.969357742016347,7.823645930834952,3,2,3,1,2
7,0.0,752.0,2.0,3948,2.5,337,1,7.633853559681767,9.451873788401985,7.944137491114112,7.889459149404523,3,2,2,1,3
6,256.0,932.0,2.0,3964,2.5,288,1,7.878534196140362,9.249561085129463,8.18088094199639,7.878534196140362,3,2,2,1,3
5,128.0,1288.0,2.0,3938,2.5,323,1,7.19743535409659,9.169518377455928,7.8724551500639794,7.618742377670412,3,2,2,2,2
6,200.0,1216.0,1.0,3938,2.0,0,0,7.103322062526113,9.104979856318355,7.796469243086058,7.6829431698782935,3,2,2,1,2
7,283.0,908.0,2.0,3969,2.0,549,1,7.735433352499688,9.530538036104645,8.069655306886165,7.908387159290043,3,2,2,2,3
5,0.0,864.0,1.0,3934,1.5,0,0,6.761572768804054,8.872066513408342,7.454719949364001,7.321188556739478,3,1,2,1,2
5,0.0,1568.0,2.0,3934,1.5,200,0,7.357556200910352,9.169518377455928,8.0507033814703,7.357556200910352,3,1,2,1,2
7,252.0,1165.0,2.0,3948,3.0,273,1,7.630946580890459,9.169518377455928,8.078998258685154,7.922623574217286,3,2,2,1,2
6,509.0,1232.0,2.0,3942,2.5,20,1,7.1853870155804165,9.711115659888671,7.8446326444646814,7.732807530422021,3,2,2,2,2
4,0.0,894.0,2.0,3920,2.0,360,1,6.795705775173514,8.914088348841334,7.488852955733459,7.395107546562485,3,1,2,1,2
5,0.0,864.0,1.0,3918,1.0,0,0,6.761572768804054,9.002701007197938,7.454719949364001,7.1444071803211395,3,1,2,1,2
4,160.0,1040.0,3.0,3914,2.0,84,1,7.2167094867094566,9.153770020487787,7.784057002639929,7.667158255319147,3,1,2,1,2
5,70.0,1048.0,2.0,3912,3.0,99,1,7.454719949364001,9.510074525452104,7.928766321626695,7.845416036592486,3,1,2,1,2
5,217.0,1313.0,2.0,3956,2.5,321,1,7.180069874302796,9.143131622282732,7.873217054862741,7.666221925662725,3,1,2,1,3
5,144.0,1292.0,2.0,3928,2.5,124,1,7.163946684342547,9.259130536145614,7.857093864902493,7.736307096548286,3,1,2,1,2
5,0.0,744.0,2.0,3930,2.5,304,1,7.668561108015897,9.101640955052842,7.96693349840484,7.8351837552667485,3,1,2,1,2
6,90.0,1208.0,2.0,3922,2.0,85,1,7.362645270417825,9.347926034928744,7.931644021454312,7.670428522190693,3,1,2,1,3
5,0.0,960.0,1.0,3910,2.0,70,0,6.866933284461883,9.186867015790538,7.560080465021827,7.175489713624223,3,1,2,1,2
6,0.0,1680.0,2.0,3934,2.0,327,0,7.43307534889858,9.200290036122679,8.122964715234058,7.959974528080536,3,1,3,1,2
6,3.0,1453.0,2.0,3922,3.0,337,1,7.281385663570282,9.266058860732526,7.974532844130228,7.9247959139564355,3,1,2,1,2
6,210.0,1562.0,2.0,3974,3.0,452,1,7.356918242356022,9.595262578853015,8.048468743668883,7.990915463091325,3,1,2,1,3
5,164.0,1169.0,1.0,3912,2.0,257,0,7.042286171939742,9.077951183930438,7.746300662231438,7.600902459542082,3,1,3,1,2
7,128.0,1329.0,2.0,3920,1.5,203,1,7.192182058713247,9.41613428495528,7.885329239273192,7.535296702444088,3,1,2,1,2
6,0.0,988.0,1.0,3957,3.0,156,0,6.895682697747867,9.131297164635725,7.588829878307812,7.436027816351848,3,1,3,1,3
5,0.0,1202.0,1.0,3912,1.5,155,0,7.091742115095153,9.07680897935166,7.784889295655098,7.516977224604322,3,1,2,1,2
5,0.0,1382.0,1.0,3910,1.5,280,0,7.2312870043276165,9.07680897935166,7.924434184887559,7.6192334162268045,3,1,2,1,3
4,0.0,1200.0,1.0,3912,2.0,329,1,7.090076835776093,9.249561085129463,7.783224016336037,7.652070746116482,3,1,2,1,2
5,657.0,1866.0,2.0,3916,2.0,0,0,7.531552381407289,9.157150543462064,8.224699561967237,7.531552381407289,3,1,2,1,2
6,80.0,1062.0,1.0,3908,2.0,0,0,6.967909201801884,9.003070169818264,7.6610563823618305,7.3472997007431635,3,1,2,1,2
5,0.0,631.0,2.0,3902,1.0,255,0,7.013915474810528,9.478074806618267,7.463363045520022,7.258412150595308,3,1,2,1,2
5,0.0,793.0,1.0,3895,2.0,0,0,6.6758232216348485,9.045465728785947,7.368970402194793,7.30854279753919,3,1,2,1,1
5,0.0,1031.0,1.0,3957,2.0,0,0,6.938284484016959,8.939318740417509,7.631431664576906,7.581719640125308,3,1,3,1,3
5,140.0,0.0,1.0,3906,1.5,308,0,7.098375638590786,9.162514742493578,7.098375638590786,7.098375638590786,3,1,2,1,2
7,0.0,699.0,2.0,3947,2.5,134,1,7.331060305218632,9.34303391370165,7.70796153183549,7.70796153183549,3,1,2,1,2
5,0.0,1200.0,1.0,3900,1.0,126,0,7.090076835776093,9.169518377455928,7.783224016336037,7.371489295214277,3,1,2,1,2
3,0.0,792.0,1.0,3916,1.0,90,0,6.674561391814426,8.607033895416027,7.367708572374371,6.674561391814426,3,1,2,1,2
5,0.0,676.0,2.0,3945,2.5,315,0,7.20934025660291,9.287301413112312,7.6148053647110725,7.20934025660291,3,1,2,1,3
4,0.0,405.0,1.0,3903,1.0,279,0,6.946013991099227,9.005282288208358,7.275172319452771,6.946013991099227,3,1,3,1,2
5,0.0,1054.0,1.0,3875,1.0,112,0,6.982862751468942,9.233079858945672,7.664815785285735,6.982862751468942,3,1,2,1,4
4,0.0,1313.0,2.0,3865,2.0,432,1,7.773594467360193,9.250522161609013,7.873217054862741,7.180069874302796,3,1,2,1,3
7,0.0,560.0,2.0,3918,2.0,112,0,7.432483807917119,8.881836305004146,7.718685495198466,7.432483807917119,3,1,3,1,3
2,0.0,416.0,0.0,3890,2.0,81,0,6.395261598115449,8.594154232552366,6.922643891475888,6.395261598115449,3,1,1,1,3
5,0.0,720.0,2.0,3870,1.0,0,0,6.740519359606223,9.287301413112312,7.356279876550747,6.740519359606223,3,1,2,1,3
3,0.0,630.0,1.0,3888,1.5,30,0,6.586171654854675,9.287301413112312,7.2115567333138015,6.586171654854675,3,1,2,1,2
6,480.0,1248.0,3.0,3938,3.0,0,0,7.841492924460013,9.176886995716963,8.240648863374911,7.841492924460013,3,1,2,1,2
6,295.0,1380.0,1.0,3926,1.5,216,0,7.22983877815125,9.224539091375997,7.9229859587111955,7.475339236566738,3,1,2,1,2
6,0.0,1040.0,2.0,3934,2.0,156,1,6.9469759921354175,9.35010231435134,7.640123172695364,7.5868035351625815,3,1,1,1,2
6,0.0,951.0,2.0,3965,2.0,42,0,6.85751406254539,8.988446040062405,7.550661243105337,7.436027816351848,3,1,3,1,3
6,143.0,1105.0,1.0,3914,1.0,0,0,7.007600613951852,9.254739959272868,7.7007477945117975,7.409136443920128,3,1,2,1,2
6,82.0,160.0,1.0,3916,1.0,92,1,7.040536390215956,9.104979856318355,7.171656822768514,7.040536390215956,3,1,2,2,2
6,0.0,795.0,2.0,3900,1.0,231,0,7.032624261028007,8.995164990311151,7.564238475170491,7.4696541729321275,3,1,2,1,2
5,0.0,1041.0,1.0,3916,1.0,0,0,6.947937068614969,8.902455592206882,7.641084249174915,6.947937068614969,3,1,2,1,2
5,0.0,732.0,1.0,3904,2.0,68,0,6.595780513961311,8.881836305004146,7.2889276945212575,7.2889276945212575,3,1,2,1,2
5,0.0,528.0,1.0,3918,2.0,0,0,7.075808863978387,8.987196820661973,7.4448332738921925,7.4448332738921925,3,1,2,2,2
4,0.0,832.0,1.0,3945,2.0,204,0,7.2868764117507006,9.287301413112312,7.737616282857903,7.2868764117507006,3,1,2,1,2
6,0.0,864.0,2.0,3942,1.0,216,0,7.309881485824786,8.995164990311151,7.564238475170491,7.076653815443951,3,1,2,1,2
6,420.0,780.0,2.0,3928,1.5,55,0,7.498869733976932,8.931948346431493,7.857867559331804,7.498869733976932,3,1,2,1,2
5,124.0,941.0,2.0,3956,2.0,40,0,6.846943139585379,9.05998249038762,7.5400903201453255,7.5400903201453255,3,1,2,2,3
6,0.0,1045.0,1.0,3926,2.0,0,1,6.951772164398911,8.979164648964709,7.644919344958858,7.534228326274088,3,1,2,1,2
6,0.0,901.0,1.0,3933,1.0,94,0,7.228388451573603,8.313852267398207,7.731492029245684,7.228388451573603,2,1,2,1,3
6,0.0,972.0,2.0,3860,3.0,197,0,7.5725029850203835,9.240578555036793,7.977968093128549,7.854381210652366,2,1,2,1,2
5,0.0,240.0,2.0,3913,1.5,0,0,7.1747243098363755,9.658864969544794,7.343426229147368,7.1747243098363755,2,1,2,1,3
5,0.0,504.0,0.0,3912,2.0,176,0,7.2889276945212575,9.200290036122679,7.5847730776121995,7.2889276945212575,2,1,3,1,2
5,0.0,690.0,2.0,3889,1.5,218,1,7.351158226430694,8.764990330169104,7.717796211013582,7.590346945602566,2,1,2,1,2
4,0.0,600.0,0.0,3870,2.0,148,0,7.438971592395863,8.939449862164238,7.741099090035366,7.438971592395863,2,1,1,1,1
5,0.0,801.0,0.0,3860,1.0,324,0,7.277247726631483,9.223651386035854,7.717796211013582,7.277247726631483,2,1,2,1,2
5,0.0,768.0,1.0,3920,1.5,12,0,7.191429330036379,8.699514748210191,7.647786045440933,7.445417556701687,2,1,2,1,2
4,0.0,861.0,2.0,3870,1.0,128,0,6.7580945044277305,8.909775673693389,7.451241684987676,6.7580945044277305,2,1,2,1,2
2,0.0,0.0,1.0,3890,1.0,25,0,6.416732282512326,8.686935966003333,6.416732282512326,6.416732282512326,2,1,2,1,2
5,0.0,624.0,1.0,3873,1.0,81,0,6.674561391814426,9.05017161982336,7.255591274253665,6.674561391814426,2,1,3,1,2
4,0.0,677.0,2.0,3860,2.0,160,0,7.319864929808969,9.169518377455928,7.690286020676768,7.319864929808969,2,1,3,1,3
6,0.0,917.0,1.0,3850,2.0,235,0,7.604396348796338,9.035986984831405,7.980707820869669,7.604396348796338,2,1,2,1,4
6,0.0,624.0,1.0,3924,2.0,103,1,7.160845906664298,8.188689124444199,7.555905093611346,7.160845906664298,2,1,2,1,4
4,0.0,624.0,0.0,3860,1.0,33,1,6.704414354964107,8.101677747454572,7.2723983925700475,6.704414354964107,1,1,2,1,2
6,0.0,972.0,1.0,3870,1.0,176,0,7.299797366758161,8.594154232552366,7.6088706291912604,6.9508147684425845,2,1,1,1,2
6,0.0,741.0,3.0,3912,1.0,238,0,7.327123292259293,9.181940897454485,7.724004656676066,7.327123292259293,2,1,2,1,3
3,0.0,245.0,0.0,3850,1.0,130,0,6.680854678790215,9.147613542067877,6.948897222313312,6.680854678790215,1,1,2,1,2
6,0.0,1022.0,1.0,3873,1.0,327,1,7.266827347520591,8.797095076549057,7.805474625270858,7.266827347520591,3,1,2,1,3
5,0.0,297.0,1.0,3912,2.0,304,1,7.410951875583635,8.509161019718974,7.576097340623112,7.410951875583635,3,1,2,1,2
5,444.0,468.0,1.0,3874,1.0,98,0,7.040536390215956,8.699514748210191,7.383989457978508,7.2167094867094566,2,1,2,1,2
5,0.0,960.0,1.0,3924,1.0,66,0,6.902742737158593,8.719317375506371,7.5781454724194655,6.902742737158593,2,1,2,1,2
5,0.0,952.0,1.0,3888,2.0,373,1,7.366445148327599,8.719317375506371,7.837554360881084,7.525639975041535,2,1,2,1,2
5,0.0,1072.0,5.0,3875,2.0,105,0,6.977281341630747,9.06357899058078,7.670428522190693,7.09506437728713,2,1,2,1,2
6,0.0,1048.0,2.0,3865,2.0,150,0,7.477604243197589,8.99887832543581,7.943072717277932,7.477604243197589,2,1,2,1,2
7,0.0,672.0,1.0,3909,2.0,52,0,7.5725029850203835,9.203114326884444,7.8694017125770905,7.5725029850203835,2,1,2,1,2
5,0.0,1040.0,0.0,3872,2.0,56,0,7.662937850461535,8.006367567650246,8.060855752934316,7.662937850461535,2,1,2,1,2
6,0.0,720.0,1.0,3877,3.0,213,0,7.5652752818989315,8.83579236650274,7.882314918980267,7.804659297056102,2,1,2,1,2
6,0.0,483.0,1.0,3917,1.0,136,0,7.263329617476836,8.661293535389994,7.554858521040676,7.263329617476836,2,1,2,1,3
7,188.0,1020.0,0.0,3902,2.5,290,0,7.530479995245536,8.674538762140013,7.96693349840484,7.617267813628348,2,1,2,1,2
6,0.0,1204.0,1.0,3877,1.0,148,0,7.418180822726788,8.548691858475609,7.9620673087536655,7.418180822726788,2,1,2,1,2
4,0.0,858.0,0.0,3873,2.0,265,0,6.79346613258001,8.548691858475609,7.467371066917559,7.440733707389262,2,1,2,2,3
6,0.0,698.0,1.0,3880,2.5,288,0,7.24636808010246,9.241839039035556,7.650168700845001,7.57095858316901,2,1,2,1,2
4,0.0,560.0,1.0,3947,1.5,24,0,6.556778356158043,8.361708288575842,7.142036574706802,6.556778356158043,3,1,2,1,1
5,0.0,1200.0,0.0,3975,6.0,120,0,7.090076835776093,9.287301413112312,7.783224016336037,7.783224016336037,3,1,2,2,2
5,0.0,1152.0,1.0,3956,4.0,0,0,7.049254841255838,9.263596738276618,7.742402021815783,7.742402021815783,3,1,2,2,2
5,0.0,585.0,1.0,3884,3.0,0,0,7.013915474810528,9.188094763028865,7.4366172652342275,7.013915474810528,3,1,2,1,2
5,172.0,1052.0,1.0,3934,1.5,215,1,6.958448393297656,9.360913230455557,7.651595573857602,7.364547014255643,3,1,2,1,2
6,23.0,456.0,2.0,3956,1.5,0,1,6.941190055068375,8.98894529119609,7.306531398939504,7.306531398939504,3,1,2,2,2
5,0.0,552.0,1.0,3922,2.0,330,1,7.480992162869525,9.642122788401721,7.633853559681767,7.323170717943469,3,1,2,1,2
6,54.0,1138.0,2.0,3920,1.5,140,1,7.037027614686277,9.636392113692736,7.730174795246223,7.453561871643371,3,1,2,1,2
5,366.0,825.0,1.0,3912,2.0,159,1,7.6357868613955855,9.654000025882317,7.971085753505608,7.6357868613955855,3,2,2,1,2
2,0.0,0.0,0.0,3897,1.0,100,0,6.492239835020472,9.104979856318355,6.492239835020472,6.492239835020472,3,1,2,1,1
4,0.0,0.0,2.0,3908,1.0,200,0,7.232010331664759,9.657267269891939,7.232010331664759,7.232010331664759,3,1,2,1,2
5,0.0,1073.0,1.0,3912,2.0,0,0,6.9782137426306985,9.166492972195906,7.671360923190644,7.1929342212158,3,1,2,1,2
6,0.0,747.0,1.0,3896,1.5,50,1,7.40184157874383,9.143131622282732,7.777373602657862,7.591357046698551,3,1,2,1,3
5,0.0,1089.0,1.0,3908,2.0,328,1,6.9930151229329605,8.914626127827136,7.686162303492906,7.140453043101157,3,1,2,2,2
5,149.0,1049.0,1.0,3968,3.0,105,0,6.955592608396298,8.351138607086153,7.648739788956242,7.597897950521784,3,1,3,2,3
7,0.0,1054.0,2.0,3981,2.5,150,0,6.966967138613982,9.285262298493445,7.656810091480378,7.499423290592228,3,1,3,2,3
6,100.0,520.0,2.0,3966,1.5,0,1,7.1989312406881725,9.865526046249007,7.5272559193737845,7.5272559193737845,3,1,3,2,3
7,0.0,1079.0,2.0,3987,3.5,644,1,7.538494999413465,9.264828557260252,7.992268643270745,7.763446388727362,3,1,3,2,3
5,0.0,0.0,2.0,3887,1.0,0,1,7.6088706291912604,10.181119289134408,7.6088706291912604,7.6088706291912604,3,1,3,1,2
5,0.0,0.0,2.0,3958,2.0,73,0,7.708859601047175,8.85623355614316,7.708859601047175,7.708859601047175,3,1,2,1,2
5,0.0,0.0,2.0,3958,2.0,0,0,7.336285660021298,8.85623355614316,7.336285660021298,7.336285660021298,3,1,2,1,2
5,216.0,1094.0,2.0,3958,3.0,120,1,7.113956109566034,8.859363449152088,7.750614732770409,7.750614732770409,3,1,2,2,3
5,0.0,0.0,2.0,3958,2.0,0,0,7.321849713788357,8.854664928370534,7.321849713788357,7.321849713788357,3,1,2,1,2
7,23.0,1168.0,4.0,4000,7.0,312,1,7.932721027481947,9.380504998499504,8.282735880201754,8.19063168090354,3,1,2,3,2
7,23.0,1168.0,4.0,4000,7.0,312,1,7.932721027481947,8.979542601725113,8.282735880201754,8.19063168090354,3,1,2,3,2
7,23.0,1168.0,4.0,4000,7.0,312,1,7.932721027481947,8.984192311641674,8.282735880201754,8.19063168090354,3,1,2,3,2
9,242.0,1555.0,3.0,4018,2.5,209,1,7.426549072397305,9.299541017434485,8.081784206935,7.901377353792616,3,2,4,3,4
